3    	21   	53 	6480	0
96   	2    	48 	6480	0
48   	2    	96 	6480	0
5    	24   	4  	6480	0
9    	92   	5  	6480	0
5    	92   	9  	6480	0
10   	19   	5  	6480	0
5    	20   	10 	6480	0
0    	1    	5  	6480	0
38   	20   	5  	6480	0
5    	19   	38 	6480	0
30   	20   	8  	6480	0
8    	19   	30 	6480	0
8    	2    	28 	6480	0
28   	2    	8  	6480	0
51   	8    	11 	6480	0
9    	6    	16 	6480	0
16   	6    	9  	6480	0
0    	14   	30 	6480	0
5    	3    	55 	6480	0
16   	17   	5  	6480	0
5    	17   	16 	6480	0
2    	1    	15 	6480	0
2    	1    	51 	6480	0
61   	2    	62 	6480	0
62   	2    	61 	6480	0
155  	23   	14 	6480	0
38   	0    	5  	6480	0
5    	0    	38 	6480	0
170  	0    	0  	6480	0
0    	0    	170	6480	0
8    	41   	18 	6480	0
3    	1    	8  	6480	0
8    	6    	28 	6480	0
28   	6    	8  	6480	0
8    	3    	17 	6480	0
138  	29   	18 	6480	0
18   	29   	138	6480	0
0    	23   	17 	6480	0
53   	12   	0  	6480	0
111  	6    	34 	6480	0
34   	6    	111	6480	0
56   	23   	15 	6480	0
8    	12   	4  	6480	0
8    	12   	2  	6480	0
8    	12   	28 	6480	0
8    	12   	17 	6480	0
30   	2    	110	6480	0
110  	2    	30 	6480	0
43   	0    	30 	6480	0
43   	0    	5  	6480	0
30   	0    	43 	6480	0
30   	0    	5  	6480	0
5    	0    	43 	6480	0
5    	0    	30 	6480	0
0    	41   	60 	6480	0
60   	41   	0  	6480	0
77   	23   	84 	6480	0
39   	0    	6  	6480	0
6    	0    	39 	6480	0
10   	6    	96 	6480	0
96   	6    	10 	6480	0
10   	2    	136	6480	0
136  	2    	10 	6480	0
8    	21   	84 	6480	0
5    	70   	48 	6480	0
30   	2    	56 	6480	0
56   	2    	30 	6480	0
0    	29   	8  	6480	0
8    	29   	0  	6480	0
138  	14   	19 	6480	0
19   	14   	138	6480	0
156  	14   	25 	6480	0
22   	8    	45 	6480	0
22   	8    	8  	6480	0
22   	8    	28 	6480	0
45   	8    	22 	6480	0
45   	8    	8  	6480	0
45   	8    	28 	6480	0
8    	8    	22 	6480	0
8    	8    	45 	6480	0
8    	8    	28 	6480	0
28   	8    	22 	6480	0
28   	8    	45 	6480	0
28   	8    	8  	6480	0
0    	19   	101	6480	0
101  	20   	0  	6480	0
14   	23   	52 	6480	0
139  	23   	21 	6480	0
11   	2    	51 	6480	0
51   	2    	11 	6480	0
8    	34   	38 	6480	0
5    	3    	0  	6480	0
8    	19   	28 	6480	0
28   	20   	8  	6480	0
17   	12   	8  	6480	0
4    	3    	2  	6480	0
0    	2    	8  	6480	0
8    	2    	0  	6480	0
2    	19   	8  	6480	0
2    	19   	28 	6480	0
8    	20   	2  	6480	0
8    	17   	28 	6480	0
28   	20   	2  	6480	0
28   	17   	8  	6480	0
36   	15   	0  	6480	0
197  	2    	8  	6480	0
8    	2    	197	6480	0
127  	2    	21 	6480	0
21   	2    	127	6480	0
5    	32   	31 	6480	0
4    	10   	50 	6480	0
4    	1    	2  	6480	0
5    	37   	10 	6480	0
9    	31   	16 	6480	0
4    	18   	2  	6480	0
5    	30   	79 	6480	0
156  	29   	157	6480	0
156  	29   	133	6480	0
157  	29   	156	6480	0
157  	29   	133	6480	0
133  	29   	156	6480	0
133  	29   	157	6480	0
4    	0    	2  	6480	0
2    	0    	4  	6480	0
8    	1    	4  	6480	0
11   	1    	10 	6480	0
11   	14   	0  	6480	0
55   	3    	5  	6480	0
30   	34   	16 	6480	0
8    	4    	4  	6480	0
5    	3    	30 	6480	0
4    	9    	2  	6480	0
4    	9    	17 	6480	0
4    	20   	8  	6480	0
8    	19   	4  	6480	0
11   	2    	51 	6504	0
51   	2    	11 	6504	0
51   	8    	11 	6504	0
112  	2    	16 	6504	0
16   	2    	112	6504	0
0    	14   	122	6504	0
122  	14   	0  	6504	0
5    	4    	2  	6504	0
9    	48   	16 	6504	0
61   	34   	62 	6504	0
61   	30   	62 	6504	0
85   	17   	17 	6504	0
17   	17   	85 	6504	0
5    	1    	2  	6504	0
206  	29   	181	6504	0
187  	29   	181	6504	0
181  	29   	206	6504	0
181  	29   	187	6504	0
8    	3    	4  	6504	0
138  	65   	18 	6504	0
18   	66   	138	6504	0
0    	14   	75 	6504	0
15   	29   	168	6504	0
168  	29   	15 	6504	0
8    	25   	0  	6504	0
55   	24   	51 	6504	0
8    	8    	17 	6504	0
4    	9    	8  	6504	0
14   	80   	57 	6504	0
2    	1    	15 	6504	0
2    	1    	51 	6504	0
124  	29   	6  	6504	0
6    	29   	124	6504	0
91   	29   	101	6504	0
91   	29   	34 	6504	0
91   	29   	139	6504	0
101  	29   	91 	6504	0
101  	29   	34 	6504	0
101  	29   	139	6504	0
34   	29   	91 	6504	0
34   	29   	101	6504	0
34   	29   	139	6504	0
139  	29   	91 	6504	0
139  	29   	101	6504	0
139  	29   	34 	6504	0
15   	30   	29 	6504	0
24   	30   	29 	6504	0
41   	30   	29 	6504	0
5    	4    	10 	6504	0
8    	80   	2  	6504	0
2    	1    	5  	6504	0
0    	24   	5  	6504	0
2    	0    	11 	6504	0
11   	0    	2  	6504	0
22   	3    	8  	6504	0
22   	3    	5  	6504	0
70   	3    	55 	6504	0
22   	85   	5  	6504	0
28   	85   	5  	6504	0
9    	68   	5  	6504	0
5    	68   	9  	6504	0
22   	8    	45 	6504	0
22   	8    	8  	6504	0
22   	8    	28 	6504	0
45   	8    	22 	6504	0
45   	8    	8  	6504	0
45   	8    	28 	6504	0
8    	8    	22 	6504	0
8    	8    	45 	6504	0
