52   	14   	0  	5760	0
47   	14   	0  	5760	0
5    	21   	16 	5760	0
5    	23   	51 	5760	0
45   	20   	59 	5760	0
59   	19   	45 	5760	0
70   	2    	5  	5760	0
5    	2    	70 	5760	0
70   	6    	5  	5760	0
5    	6    	70 	5760	0
5    	3    	8  	5760	0
45   	56   	28 	5760	0
0    	0    	8  	5760	0
8    	0    	0  	5760	0
70   	14   	5  	5760	0
5    	14   	70 	5760	0
2    	40   	4  	5760	0
43   	3    	14 	5760	0
10   	0    	120	5760	0
120  	0    	10 	5760	0
27   	23   	28 	5760	0
53   	21   	48 	5760	0
5    	30   	8  	5760	0
23   	48   	27 	5760	0
176  	48   	27 	5760	0
4    	4    	2  	5760	0
55   	17   	5  	5760	0
5    	17   	55 	5760	0
105  	14   	0  	5760	0
2    	17   	8  	5760	0
8    	17   	2  	5760	0
8    	17   	28 	5760	0
28   	17   	8  	5760	0
26   	41   	0  	5760	0
71   	6    	34 	5760	0
34   	6    	71 	5760	0
5    	10   	8  	5760	0
15   	22   	42 	5760	0
51   	22   	42 	5760	0
5    	151  	28 	5760	0
5    	46   	28 	5760	0
5    	15   	4  	5760	0
0    	19   	95 	5760	0
95   	20   	0  	5760	0
2    	31   	5  	5760	0
174  	11   	14 	5760	0
41   	0    	14 	5760	0
14   	0    	41 	5760	0
64   	14   	14 	5760	0
14   	14   	64 	5760	0
70   	0    	5  	5760	0
5    	0    	70 	5760	0
70   	91   	5  	5760	0
47   	0    	14 	5760	0
14   	0    	47 	5760	0
3    	8    	38 	5760	0
51   	42   	8  	5760	0
5    	34   	8  	5760	0
51   	29   	8  	5760	0
8    	29   	51 	5760	0
3    	6    	23 	5760	0
23   	6    	3  	5760	0
5    	14   	16 	5760	0
2    	23   	17 	5760	0
3    	2    	26 	5760	0
26   	2    	3  	5760	0
8    	1    	5  	5760	0
147  	2    	112	5760	0
112  	2    	147	5760	0
3    	2    	147	5760	0
3    	2    	45 	5760	0
3    	2    	65 	5760	0
147  	2    	3  	5760	0
147  	2    	45 	5760	0
147  	2    	65 	5760	0
45   	2    	3  	5760	0
45   	2    	147	5760	0
45   	2    	65 	5760	0
65   	2    	3  	5760	0
65   	2    	147	5760	0
65   	2    	45 	5760	0
8    	34   	5  	5760	0
0    	23   	8  	5760	0
2    	2    	0  	5760	0
2    	2    	8  	5760	0
0    	2    	2  	5760	0
0    	2    	8  	5760	0
8    	2    	2  	5760	0
8    	2    	0  	5760	0
5    	28   	8  	5760	0
18   	0    	28 	5760	0
28   	0    	18 	5760	0
5    	24   	8  	5760	0
5    	8    	8  	5760	0
8    	3    	17 	5760	0
8    	14   	50 	5760	0
50   	14   	8  	5760	0
55   	24   	5  	5760	0
0    	0    	121	5760	0
121  	0    	0  	5760	0
5    	81   	8  	5760	0
55   	29   	5  	5760	0
5    	29   	55 	5760	0
2    	23   	28 	5760	0
3    	14   	26 	5760	0
55   	42   	5  	5760	0
9    	3    	5  	5760	0
41   	29   	42 	5760	0
42   	29   	41 	5760	0
55   	2    	70 	5760	0
55   	2    	5  	5760	0
70   	2    	55 	5760	0
5    	2    	55 	5760	0
0    	3    	90 	5760	0
38   	14   	55 	5760	0
5    	50   	62 	5760	0
109  	41   	57 	5760	0
8    	14   	38 	5760	0
16   	6    	5  	5760	0
5    	6    	16 	5760	0
5    	30   	143	5760	0
77   	0    	45 	5760	0
16   	2    	5  	5760	0
5    	2    	16 	5760	0
3    	23   	94 	5760	0
9    	17   	5  	5760	0
5    	17   	9  	5760	0
55   	8    	5  	5760	0
5    	8    	55 	5760	0
34   	8    	79 	5760	0
0    	13   	9  	5760	0
5    	8    	10 	5760	0
5    	46   	16 	5760	0
9    	14   	88 	5760	0
9    	20   	16 	5760	0
16   	19   	9  	5760	0
5    	40   	16 	5760	0
8    	6    	16 	5760	0
16   	6    	8  	5760	0
89   	0    	1  	5760	0
1    	0    	89 	5760	0
2    	2    	17 	5760	0
17   	2    	2  	5760	0
4    	22   	2  	5760	0
5    	10   	14 	5784	0
53   	3    	94 	5784	0
0    	34   	30 	5784	0
5    	46   	16 	5784	0
70   	2    	5  	5784	0
5    	2    	70 	5784	0
5    	132  	56 	5784	0
5    	84   	17 	5784	0
10   	20   	122	5784	0
122  	19   	10 	5784	0
52   	14   	0  	5784	0
8    	18   	5  	5784	0
29   	14   	5  	5784	0
0    	13   	9  	5784	0
8    	6    	16 	5784	0
16   	6    	8  	5784	0
8    	23   	16 	5784	0
0    	24   	5  	5784	0
0    	3    	5  	5784	0
117  	29   	94 	5784	0
94   	29   	117	5784	0
18   	8    	84 	5784	0
84   	8    	18 	5784	0
3    	2    	26 	5784	0
26   	2    	3  	5784	0
8    	29   	5  	5784	0
5    	29   	8  	5784	0
0    	23   	12 	5784	0
3    	41   	121	5784	0
121  	41   	3  	5784	0
8    	10   	17 	5784	0
8    	4    	5  	5784	0
5    	21   	51 	5784	0
24   	32   	29 	5784	0
41   	32   	29 	5784	0
27   	22   	51 	5784	0
30   	81   	0  	5784	0
5    	1    	2  	5784	0
3    	14   	121	5784	0
121  	14   	3  	5784	0
3    	23   	4  	5784	0
3    	51   	51 	5784	0
45   	14   	138	5784	0
0    	34   	5  	5784	0
2    	17   	11 	5784	0
11   	17   	2  	5784	0
8    	13   	17 	5784	0
0    	14   	14 	5784	0
14   	14   	0  	5784	0
0    	1    	5  	5784	0
8    	17   	28 	5784	0
28   	17   	8  	5784	0
22   	3    	3  	5784	0
5    	3    	3  	5784	0
51   	3    	8  	5784	0
30   	6    	0  	5784	0
0    	6    	30 	5784	0
134  	0    	28 	5784	0
28   	0    	134	5784	0
2    	3    	0  	5784	0
88   	15   	21 	5784	0
10   	34   	15 	5784	0
5    	24   	0  	5784	0
25   	14   	5  	5784	0
22   	0    	33 	5784	0
33   	0    	22 	5784	0
56   	14   	85 	5784	0
56   	14   	4  	5784	0
8    	23   	17 	5784	0
8    	2    	5  	5784	0
