270	30	88	1796
85	1	270	1796
2409	1	2330	1796
325	6	3486	1796
1863	1	3486	1796
1704	13	88	1796
2933	31	85	1796
2442	8	2290	1796
2330	8	603	1796
250	0	603	1796
2330	8	2290	1796
2933	31	2677	1796
270	13	2442	1796
2323	13	85	1796
325	6	3486	1796
3486	6	325	1796
3486	8	88	1796
1379	1	2330	1796
2351	8	603	1796
2323	13	85	1796
3486	8	85	1796
3486	8	88	1796
2442	8	2323	1796
2323	13	2330	1796
3486	8	85	1796
2290	13	2330	1796
1379	1	2330	1796
2442	23	603	1796
3486	8	85	1796
2442	8	352	1796
3618	24	88	1796
37	38	325	1796
325	1	88	1796
2442	8	2323	1796
2323	13	85	1796
3486	8	88	1796
1450	19	2330	1796
325	38	37	1796
1379	7	3697	1796
88	1	3630	1796
37	38	325	1796
1282	1	1450	1796
1704	13	2330	1796
603	66	1282	1796
31	44	3486	1796
1704	13	88	1796
2795	1	88	1796
3486	8	2207	1796
3486	8	88	1796
3313	21	325	1796
3313	21	3486	1796
31	44	2602	1796
31	38	603	1796
2330	7	31	1796
2330	24	31	1796
31	38	603	1796
2330	7	2602	1796
325	38	37	1796
2330	24	2602	1796
3486	6	325	1796
3486	8	88	1796
2461	8	660	1796
2330	8	1683	1796
270	0	2019	1796
88	1	3630	1796
2795	1	88	1796
603	32	2330	1796
325	1	2769	1796
603	25	2769	1796
85	8	1704	1796
1704	13	85	1796
3486	8	2330	1796
85	17	3486	1796
2351	4	88	1796
1863	1	2769	1796
325	1	88	1796
2442	8	3486	1796
25	1	3486	1796
2839	9	88	1796
88	9	2839	1796
2848	104	2323	1796
603	20	232	1796
2811	1	2442	1796
232	51	570	1796
3697	2	1379	1796
603	2	1379	1796
3486	8	2442	1796
1683	13	2330	1796
3313	1	2489	1796
3697	20	2933	1796
2489	1	1282	1796
3486	8	88	1796
603	21	1282	1796
3313	7	1282	1796
2019	9	3313	1796
88	6	3486	1796
3486	6	88	1796
1360	1	2933	1796
1863	1	3486	1796
3486	8	88	1796
325	9	37	1796
37	9	325	1796
3572	9	3042	1796
3042	9	3572	1796
3313	9	2019	1796
2933	23	603	1796
3486	1	717	1796
2330	23	3550	1796
2330	23	603	1796
2933	23	789	1796
2442	8	3486	1796
1282	38	3486	1796
603	7	1282	1796
1379	9	2933	1796
2442	23	789	1796
2933	9	1379	1796
1379	1	1282	1796
3443	20	969	1796
1551	1	2330	1796
88	9	2839	1797
2848	104	2323	1797
1863	1	2769	1797
603	47	88	1797
273	13	2933	1797
2933	23	603	1797
2442	8	603	1797
922	1	2323	1797
922	1	2323	1797
1704	13	88	1797
3486	6	88	1797
1863	1	3486	1797
2749	7	3618	1797
3486	8	88	1797
88	6	3486	1797
2323	13	2933	1797
273	13	2933	1797
3256	1	88	1797
603	34	88	1797
2290	13	2933	1797
2839	9	88	1797
2290	13	2933	1797
2933	23	603	1797
3486	6	1282	1797
273	13	2933	1797
1704	13	2330	1797
1282	6	3486	1797
603	78	88	1797
88	23	1687	1797
1551	1	2933	1797
603	128	88	1797
2163	1	1743	1797
15	1	2811	1797
3572	24	1743	1797
3486	6	1282	1797
1282	6	3486	1797
3697	13	733	1797
88	38	1760	1797
2489	1	1282	1797
1704	13	88	1797
3486	12	85	1797
2330	8	733	1797
603	24	1760	1797
31	15	1164	1797
1164	14	31	1797
1164	14	31	1797
889	1	2442	1797
1704	13	88	1797
31	15	1164	1797
603	21	1282	1797
88	37	1760	1797
3618	1	88	1797
922	1	2933	1797
2323	13	88	1797
922	1	2933	1797
2330	66	88	1797
31	9	1164	1797
1164	9	31	1797
3378	149	1282	1797
37	1	325	1797
2769	17	88	1797
3624	14	88	1797
88	15	3624	1797
1704	13	2442	1797
1704	30	2330	1797
1704	13	88	1797
603	13	2323	1797
37	1	325	1797
1450	1	1282	1797
250	13	3697	1797
3697	13	733	1797
3047	24	223	1797
603	20	2330	1797
3486	30	603	1797
2769	17	88	1797
3263	24	1308	1797
2330	66	88	1797
2933	1	3486	1797
3263	21	1516	1797
3697	13	1704	1797
31	1	1282	1797
88	57	2848	1797
2848	57	88	1797
88	1	3486	1797
1450	6	3486	1797
3486	6	1450	1797
88	137	1379	1797
603	2	3637	1797
2442	8	2290	1797
2699	1	2351	1797
325	9	1863	1797
603	13	1687	1797
1863	9	325	1797
85	8	603	1797
2330	8	603	1797
2290	13	2330	1797
273	13	2933	1797
3630	8	2290	1797
3618	1	88	1798
1450	38	325	1798
1379	25	603	1798
325	38	1450	1798
88	57	496	1798
496	57	88	1798
2163	1	85	1798
1282	1	88	1798
88	1	2933	1798
325	15	2716	1798
2716	14	325	1798
2163	1	2933	1798
2163	20	3486	1798
2330	31	2933	1798
2323	13	1282	1798
88	15	2358	1798
2933	8	2323	1798
2933	1	3486	1798
2677	23	1635	1798
3618	24	88	1798
2933	23	603	1798
2933	9	1379	1798
1282	8	2323	1798
3623	1	88	1798
603	2	3637	1798
3026	1	88	1798
1379	9	2933	1798
88	37	1760	1798
2473	30	687	1798
3263	24	1308	1798
2473	30	687	1798
3486	8	88	1798
2592	1	2848	1798
3618	24	88	1798
2592	21	1282	1798
2592	25	1282	1798
470	57	496	1798
2442	8	1704	1798
660	77	2461	1798
1379	7	1747	1798
1379	24	603	1798
2358	14	88	1798
37	113	3618	1798
2592	1	2848	1798
1450	9	2716	1798
88	37	1760	1798
1882	1	2716	1798
2330	8	1563	1798
2932	17	88	1798
325	9	830	1798
3621	32	88	1798
325	24	3621	1798
1282	6	3486	1798
2716	9	1450	1798
2852	7	3105	1798
2852	22	2811	1798
325	1	1282	1798
325	7	3270	1798
