37	1	88	2020
37	21	1282	2020
37	1	1430	2020
88	1	3630	2020
232	13	2442	2020
2442	8	232	2020
2409	1	2442	2020
603	13	2442	2020
2442	8	232	2020
232	13	2442	2020
2409	1	232	2020
3486	8	603	2020
37	20	1430	2020
2323	13	88	2020
2163	16	603	2020
37	20	1430	2020
2933	31	85	2020
603	13	3486	2020
37	20	1430	2020
3630	8	3486	2020
37	20	1430	2020
37	20	1430	2020
2290	13	88	2020
88	23	3550	2020
2290	13	37	2020
2933	31	2677	2020
2442	23	603	2020
922	24	2442	2020
2323	13	88	2020
1282	9	3623	2020
3623	9	1282	2020
3255	66	3486	2020
2442	8	603	2020
273	13	603	2020
88	24	635	2020
273	13	3660	2020
603	37	3486	2020
37	21	1282	2020
1797	8	733	2020
733	13	1797	2020
1282	37	1094	2020
603	7	1282	2020
37	24	2442	2020
2323	13	88	2020
273	13	3660	2020
273	13	603	2020
2677	8	1687	2020
88	8	603	2020
88	24	1282	2020
2323	75	88	2020
88	23	3550	2020
1379	9	2195	2020
3486	43	88	2020
2323	13	88	2020
2323	13	88	2020
273	13	3660	2020
273	13	603	2020
2323	13	88	2020
603	75	3486	2020
2658	1	3486	2020
2195	9	1379	2020
1450	38	3350	2020
1582	16	1282	2020
3313	16	1282	2020
1582	16	1430	2020
3313	16	1430	2020
2323	75	88	2020
2323	75	88	2020
2351	8	250	2020
37	1	1282	2020
603	44	1282	2020
3623	9	1154	2020
1154	9	3623	2020
1411	25	603	2020
3176	20	1411	2020
603	20	1411	2020
3176	20	1411	2020
2351	8	603	2020
3313	21	3486	2020
3609	24	2442	2020
325	9	3609	2020
3609	9	325	2020
325	9	3609	2020
88	24	1282	2020
2163	1	1966	2020
3609	24	2442	2020
2489	1	3623	2020
603	20	1411	2020
3311	1	2330	2020
2225	1	3486	2020
3486	13	2933	2020
2225	1	2330	2020
3311	1	2677	2020
3609	9	325	2020
114	1	2351	2020
114	1	2351	2020
3609	24	2442	2020
114	1	250	2020
1282	24	1760	2020
2217	1	1282	2020
2163	1	1966	2020
3486	8	88	2020
2351	8	603	2020
3609	24	2442	2020
2677	122	3486	2020
1196	1	2848	2020
2848	1	1196	2020
1282	6	3486	2020
3486	6	1282	2020
325	24	1760	2020
3311	1	2330	2020
3313	1	3486	2020
470	20	1430	2020
2225	1	1360	2020
37	1	1282	2020
1282	6	3486	2020
3486	6	1282	2020
100	69	603	2020
2677	122	3486	2020
3486	8	603	2020
37	1	1282	2020
3486	44	88	2020
1797	44	88	2020
2677	122	3486	2020
2163	1	2290	2020
1450	24	2330	2020
603	13	3486	2020
2163	1	2290	2020
114	1	2330	2020
2933	23	603	2020
603	20	1379	2020
2933	1	2330	2020
2330	8	273	2020
2677	1	3486	2020
1154	9	3623	2020
3623	9	1154	2020
1379	38	603	2020
1379	65	603	2020
88	24	635	2020
1683	13	88	2021
400	24	603	2021
400	21	3697	2021
400	40	1282	2021
400	40	603	2021
2163	1	250	2021
3486	8	603	2021
400	21	570	2021
250	0	603	2021
562	1	3486	2021
400	21	3697	2021
400	21	570	2021
400	24	603	2021
400	40	1282	2021
400	40	603	2021
1282	24	1760	2021
400	72	88	2021
3623	40	603	2021
400	72	88	2021
2933	71	603	2021
1282	24	1760	2021
1450	24	1282	2021
1551	1	3486	2021
2677	8	1687	2021
250	30	3486	2021
603	30	3486	2021
400	72	88	2021
400	21	3697	2021
400	21	570	2021
400	40	1282	2021
2933	71	603	2021
400	24	603	2021
1450	7	405	2021
603	7	3486	2021
3486	24	1282	2021
2602	7	2643	2021
2735	7	3270	2021
603	7	3486	2021
2735	7	3270	2021
1450	24	635	2021
1450	40	603	2021
603	13	3486	2021
3623	72	88	2021
88	1	250	2021
2602	1	1282	2021
3486	3	1354	2021
250	12	603	2021
2163	1	895	2021
3486	38	88	2021
88	38	3486	2021
2602	7	2248	2021
